internal_doc_id,original_doc_id,start_offset,length
1|0704.0001|0|1,688
2|0704.0002|1,689|1,380
3|0704.0003|3,070|1,449
4|0704.0004|4,520|684
5|0704.0005|5,205|735
6|0704.0006|5,941|1,421
7|0704.0007|7,363|1,714
8|0704.0008|9,078|1,670
9|0704.0009|10,749|2,487
10|0704.0010|13,237|1,149
11|0704.0011|14,387|1,093
12|0704.0012|15,481|1,038
13|0704.0013|16,520|1,209
14|0704.0014|17,730|568
15|0704.0015|18,299|1,024
16|0704.0016|19,324|1,368
17|0704.0017|20,693|2,384
18|0704.0018|23,078|927
19|0704.0019|24,006|739
20|0704.0020|24,746|1,419
21|0704.0021|26,166|1,157
22|0704.0022|27,324|1,960
23|0704.0023|29,285|2,092
24|0704.0024|31,378|1,632
25|0704.0025|33,011|1,531
26|0704.0026|34,543|1,583
27|0704.0027|36,127|1,595
28|0704.0028|37,723|915
29|0704.0029|38,639|1,261
30|0704.0030|39,901|1,340
31|0704.0031|41,242|1,249
32|0704.0032|42,492|1,662
33|0704.0033|44,155|1,971
34|0704.0034|46,127|539
35|0704.0035|46,667|1,348
36|0704.0036|48,016|1,755
37|0704.0037|49,772|1,813
38|0704.0038|51,586|1,522
39|0704.0039|53,109|1,806
40|0704.0040|54,916|1,011
41|0704.0041|55,928|2,122
42|0704.0042|58,051|1,114
43|0704.0043|59,166|1,795
44|0704.0044|60,962|3,043
45|0704.0045|64,006|1,985
46|0704.0046|65,992|1,022
47|0704.0047|67,015|1,675
48|0704.0048|68,691|1,942
49|0704.0049|70,634|797
50|0704.0050|71,432|1,452
51|0704.0051|72,885|1,254
52|0704.0052|74,140|1,194
53|0704.0053|75,335|2,129
54|0704.0054|77,465|771
55|0704.0055|78,237|1,729
56|0704.0056|79,967|1,115
57|0704.0057|81,083|1,352
58|0704.0058|82,436|1,466
59|0704.0059|83,903|2,532
60|0704.0060|86,436|1,220
61|0704.0061|87,657|1,468
62|0704.0062|89,126|1,492
63|0704.0063|90,619|1,351
64|0704.0064|91,971|1,927
65|0704.0065|93,899|1,752
66|0704.0066|95,652|2,355
67|0704.0067|98,008|1,923
68|0704.0068|99,932|885
69|0704.0069|100,818|1,931
70|0704.0070|102,750|1,138
71|0704.0071|103,889|582
72|0704.0072|104,472|1,549
73|0704.0073|106,022|1,180
74|0704.0074|107,203|1,345
75|0704.0075|108,549|1,188
76|0704.0076|109,738|806
77|0704.0077|110,545|838
78|0704.0078|111,384|967
79|0704.0079|112,352|988
80|0704.0080|113,341|2,568
81|0704.0081|115,910|1,005
82|0704.0082|116,916|1,751
83|0704.0083|118,668|1,661
84|0704.0084|120,330|2,469
85|0704.0085|122,800|2,163
86|0704.0086|124,964|1,627
87|0704.0087|126,592|1,000
88|0704.0088|127,593|1,484
89|0704.0089|129,078|1,562
90|0704.0090|130,641|1,006
91|0704.0091|131,648|1,247
92|0704.0092|132,896|926
93|0704.0093|133,823|1,474
94|0704.0094|135,298|1,920
95|0704.0095|137,219|1,408
96|0704.0096|138,628|824
97|0704.0097|139,453|695
98|0704.0098|140,149|1,416
99|0704.0099|141,566|1,720
100|0704.0100|143,287|1,386
101|0704.0101|144,674|732
102|0704.0102|145,407|662
103|0704.0103|146,070|936
104|0704.0104|147,007|957
105|0704.0105|147,965|1,503
106|0704.0106|149,469|2,258
107|0704.0107|151,728|903
108|0704.0108|152,632|442
109|0704.0109|153,075|1,248
110|0704.0110|154,324|839
111|0704.0111|155,164|965
112|0704.0112|156,130|1,609
113|0704.0113|157,740|2,191
114|0704.0114|159,932|1,793
115|0704.0115|161,726|846
116|0704.0116|162,573|951
117|0704.0117|163,525|1,516
118|0704.0118|165,042|1,221
119|0704.0119|166,264|1,585
120|0704.0120|167,850|1,422
121|0704.0121|169,273|1,365
122|0704.0122|170,639|1,218
123|0704.0123|171,858|1,727
124|0704.0124|173,586|856
125|0704.0125|174,443|930
126|0704.0126|175,374|1,733
127|0704.0127|177,108|1,736
128|0704.0128|178,845|2,354
129|0704.0129|181,200|832
130|0704.0130|182,033|1,097
131|0704.0131|183,131|1,162
132|0704.0132|184,294|1,361
133|0704.0133|185,656|1,489
134|0704.0134|187,146|1,707
135|0704.0135|188,854|1,420
136|0704.0136|190,275|1,300
137|0704.0137|191,576|1,054
138|0704.0138|192,631|2,590
139|0704.0139|195,222|2,046
140|0704.0140|197,269|1,325
141|0704.0141|198,595|822
142|0704.0142|199,418|1,507
